# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-20467	xinwenchuban	新闻出版	4	
w-20468	xinwendanwei	新闻单位	4	
w-20469	xinwenfabuhu	新闻发布会	5	
w-20470	xinwengongba	新闻公报	4	
w-20471	xinwengongzu	新闻工作	4	
w-20472	xinwenjie	新闻界	3	
w-20473	xinwenjigou	新闻机构	4	
w-20474	xinwenjizhe	新闻记者	4	
w-20475	xinwenmeijie	新闻媒介	4	
w-20476	xinwenrenwu	新闻人物	4	
w-20477	xinwenshiye	新闻事业	4	
w-20478	xinwenti	新问题	3	
w-20479	xinwenzhaopi	新闻照片	4	
w-20480	xinwenziliao	新闻资料	4	
w-20481	xinwenziyou	新闻自由	4	
w-20482	xinxi	信息	2	
w-20483	xinxi	心细	2	
w-20484	xinxi	欣喜	2	
w-20485	xinxian	心弦	2	
w-20486	xinxian	新鲜	2	
w-20487	xinxiang	信箱	2	
w-20488	xinxiang	心想	2	
w-20489	xinxiangan	新鲜感	3	
w-20490	xinxianshi	新鲜事	3	
w-20491	xinxichuli	信息处理	4	
w-20492	xinxifankui	信息反馈	4	
w-20493	xinxiguanli	信息管理	4	
w-20494	xinxikexue	信息科学	4	
w-20495	xinxiliang	信息量	3	
w-20496	xinxin	信心	2	
w-20497	xinxinbeizen	信心倍增	4	
w-20498	xinxing	新型	2	
w-20499	xinxing	新星	2	
w-20500	xinxingshi	新形势	3	
w-20501	xinxingshixi	新形势下	4	
w-20502	xinxinkuku	辛辛苦苦	4	
w-20503	xinxiong	心胸	2	
w-20504	xinxiruokuan	欣喜若狂	4	
w-20505	xinxishehui	信息社会	4	
w-20506	xinxiu	新秀	2	
w-20507	xinxixitong	信息系统	4	
w-20508	xinxizhongxi	信息中心	4	
w-20509	xinxu	心绪	2	
w-20510	xinxu	心虚	2	
w-20511	xinxue	心血	2	
w-20512	xinyan	心眼	2	
w-20513	xinyang	信仰	2	
w-20514	xinyang	信阳	2	
w-20515	xinyao	新药	2	
w-20516	xinyi	信义	2	
w-20517	xinyi	心意	2	
w-20518	xinyi	新意	2	
w-20519	xinyidai	新一代	3	
w-20520	xinying	新颖	2	
w-20521	xinyingxing	新颖性	3	
w-20522	xinyiweizhen	信以为真	4	
w-20523	xinyong	信用	2	
w-20524	xinyongka	信用卡	3	
w-20525	xinyongshe	信用社	3	
w-20526	xinyouyuji	心有余悸	4	
w-20527	xinyu	信誉	2	
w-20528	xinyu	新余	2	
w-20529	xinyuan	心愿	2	
w-20530	xinyuanyima	心猿意马	4	
w-20531	xinyudiyi	信誉第一	4	
w-20532	xinyue	欣悦	2	
w-20533	xinzang	心脏	2	
w-20534	xinzeng	新增	2	
w-20535	xinzhao	新招	2	
w-20536	xinzhi	新址	2	
w-20537	xinzhikoukua	心直口快	4	
w-20538	xinzhishi	新知识	3	
w-20539	xinzhixu	新秩序	3	
w-20540	xinzhongguo	新中国	3	
w-20541	xinzhou	忻州	2	
w-20542	xinzuo	新作	2	
w-20543	xiongbao	凶暴	2	
w-20544	xiongbian	雄辩	2	
w-20545	xiongcaidalu	雄才大略	4	
w-20546	xiongcan	凶残	2	
w-20547	xiongdi	兄弟	2	
w-20548	xiongdiban	兄弟般	3	
w-20549	xiongdidang	兄弟党	3	
w-20550	xiongdijieme	兄弟姐妹	4	
w-20551	xiongdiminzu	兄弟民族	4	
w-20552	xiongfeng	雄风	2	
w-20553	xiongguan	雄关	2	
w-20554	xionghan	凶悍	2	
w-20555	xionghen	凶狠	2	
w-20556	xionghou	雄厚	2	
w-20557	xionghuai	胸怀	2	
w-20558	xiongjin	胸襟	2	
w-20559	xiongkou	胸口	2	
w-20560	xiongmao	熊猫	2	
w-20561	xiongmei	兄妹	2	
w-20562	xiongmeng	凶猛	2	
w-20563	xiongqi	凶器	2	
w-20564	xiongsha	凶杀	2	
w-20565	xiongshou	凶手	2	
w-20566	xiongtang	胸膛	2	
w-20567	xiongwei	雄伟	2	
w-20568	xiongwudazhi	胸无大志	4	
w-20569	xiongxian	凶险	2	
w-20570	xiongxiangbi	凶相毕露	4	
w-20571	xiongxin	雄心	2	
w-20572	xiongxinbobo	雄心勃勃	4	
w-20573	xiongxinzhua	雄心壮志	4	
w-20574	xiongying	雄鹰	2	
w-20575	xiongyong	汹涌	2	
w-20576	xiongzhang	兄长	2	
w-20577	xiongzhong	胸中	2	
w-20578	xiongzhuang	雄壮	2	
w-20579	xiongzi	雄姿	2	
w-20580	xiou	西欧	2	
w-20581	xiougeguo	西欧各国	4	
w-20582	xiouguojia	西欧国家	4	
w-20583	xiqi	习气	2	
w-20584	xiqi	喜气	2	
w-20585	xiqi	稀奇	2	
w-20586	xiqiguguai	稀奇古怪	4	
w-20587	xiqing	喜庆	2	
w-20588	xiqiyangyang	喜气洋洋	4	
w-20589	xiqu	吸取	2	
w-20590	xiqu	戏曲	2	
w-20591	xiqujiaoxun	吸取教训	4	
w-20592	xiren	喜人	2	
w-20593	xiri	昔日	2	
w-20594	xise	喜色	2	
w-20595	xishao	稀少	2	
w-20596	xisheng	牺牲	2	
w-20597	xishengpin	牺牲品	3	
w-20598	xishi	喜事	2	
w-20599	xishi	西式	2	
w-20600	xishiningren	息事宁人	4	
w-20601	xishizhenbao	稀世珍宝	4	
w-20602	xishizhibao	稀世之宝	4	
w-20603	xishou	吸收	2	
w-20604	xishou	洗手	2	
w-20605	xishouwaizi	吸收外资	4	
w-20606	xishu	稀疏	2	
w-20607	xishu	系数	2	
w-20608	xishua	戏耍	2	
w-20609	xishua	洗刷	2	
w-20610	xisong	稀松	2	
w-20611	xisu	习俗	2	
w-20612	xisui	细碎	2	
w-20613	xitong	系统	2	
w-20614	xitongguanli	系统管理	4	
w-20615	xitongxing	系统性	3	
w-20616	xitu	稀土	2	
w-20617	xiubu	修补	2	
w-20618	xiucai	秀才	2	
w-20619	xiuchi	羞耻	2	
w-20620	xiuci	修辞	2	
w-20621	xiuding	修订	2	
w-20622	xiudingben	修订本	3	
w-20623	xiudinggao	修订稿	3	
w-20624	xiufu	修复	2	
w-20625	xiugai	修改	2	
w-20626	xiugaicaoan	修改草案	4	
w-20627	xiugaigao	修改稿	3	
w-20628	xiugaiyijian	修改意见	4	
w-20629	xiuhao	修好	2	
w-20630	xiujia	休假	2	
w-20631	xiujian	修剪	2	
w-20632	xiujian	修建	2	
w-20633	xiujiulifei	修旧利废	4	
w-20634	xiujue	嗅觉	2	
w-20635	xiukui	羞愧	2	
w-20636	xiuli	修理	2	
w-20637	xiuli	秀丽	2	
w-20638	xiulian	修炼	2	
w-20639	xiulu	修路	2	
w-20640	xiumei	秀美	2	
w-20641	xiumu	朽木	2	
w-20642	xiupei	修配	2	
w-20643	xiuqi	休憩	2	
w-20644	xiuqi	修葺	2	
w-20645	xiuqi	秀气	2	
w-20646	xiuqiaobulu	修桥补路	4	
w-20647	xiuqie	羞怯	2	
w-20648	xiuqixianggu	休戚相关	4	
w-20649	xiuqiyugong	休戚与共	4	
w-20650	xiuru	羞辱	2	
w-20651	xiuse	羞涩	2	
w-20652	xiushan	修缮	2	
w-20653	xiushi	修饰	2	
w-20654	xiuxi	休息	2	
w-20655	xiuxian	休闲	2	
w-20656	xiuxiang	休想	2	
w-20657	xiuyang	休养	2	
w-20658	xiuyang	修养	2	
w-20659	xiuyangsuo	休养所	3	
w-20660	xiuzao	修造	2	
w-20661	xiuzhan	休战	2	
w-20662	xiuzhen	袖珍	2	
w-20663	xiuzheng	休整	2	
w-20664	xiuzheng	修整	2	
w-20665	xiuzheng	修正	2	
w-20666	xiuzhengan	修正案	3	
w-20667	xiuzhi	休止	2	
w-20668	xiuzhu	修筑	2	
w-20669	xiwang	希望	2	
w-20670	xiwei	席位	2	
w-20671	xiwei	细微	2	
w-20672	xiwen	檄文	2	
w-20673	xiwenlejian	喜闻乐见	4	
w-20674	xixiao	细小	2	
w-20675	xixiaoyankai	喜笑颜开	4	
w-20676	xixihaha	嘻嘻哈哈	4	
w-20677	xixin	悉心	2	
w-20678	xixin	细心	2	
w-20679	xixing	习性	2	
w-20680	xixingemian	洗心革面	4	
w-20681	xixinyanjiu	喜新厌旧	4	
w-20682	xixirangrang	熙熙攘攘	4	
w-20683	xixixianggua	息息相关	4	
w-20684	xixun	喜讯	2	
w-20685	xiya	西亚	2	
w-20686	xiyan	吸烟	2	
w-20687	xiyang	夕阳	2	
w-20688	xiyangyang	喜洋洋	3	
w-20689	xiyi	洗衣	2	
w-20690	xiyi	西医	2	
w-20691	xiyin	吸引	2	
w-20692	xiying	喜迎	2	
w-20693	xiyinli	吸引力	3	
w-20694	xiyinren	吸引人	3	
w-20695	xiyinwaizi	吸引外资	4	
w-20696	xiyiweichang	习以为常	4	
w-20697	xiyong	习用	2	
w-20698	xiyong	袭用	2	
w-20699	xiyou	稀有	2	
w-20700	xiyoucanban	喜忧参半	4	
w-20701	xiyoujinshu	稀有金属	4	
w-20702	xiyu	喜雨	2	
w-20703	xiyu	细雨	2	
w-20704	xiyue	喜悦	2	
w-20705	xizang	西藏	2	
w-20706	xizao	洗澡	2	
w-20707	xize	细则	2	
w-20708	xizhi	细致	2	
w-20709	xizhuang	西装	2	
w-20710	xizuo	习作	2	
w-20711	xuanan	悬案	2	
w-20712	xuanba	选拔	2	
w-20713	xuanbasai	选拔赛	3	
w-20714	xuanbu	宣布	2	
w-20715	xuancai	选材	2	
w-20716	xuancheng	宣称	2	
w-20717	xuanchu	选出	2	
w-20718	xuanchuan	宣传	2	
w-20719	xuanchuanbao	宣传报道	4	
w-20720	xuanchuandui	宣传队	3	
w-20721	xuanchuanjia	宣传教育	4	
w-20722	xuanchuanpin	宣传品	3	
w-20723	xuanchuanyue	宣传月	3	
w-20724	xuandiao	选调	2	
w-20725	xuanding	选定	2	
w-20726	xuandu	宣读	2	
w-20727	xuanerweijue	悬而未决	4	
w-20728	xuanfeng	旋风	2	
w-20729	xuanfu	悬浮	2	
w-20730	xuangao	宣告	2	
w-20731	xuangou	选购	2	
w-20732	xuangua	悬挂	2	
w-20733	xuanhao	选好	2	
w-20734	xuanhua	喧哗	2	
w-20735	xuanji	选集	2	
w-20736	xuanjiang	宣讲	2	
w-20737	xuanjiao	宣教	2	
w-20738	xuanju	选举	2	
w-20739	xuanjufa	选举法	3	
w-20740	xuanjuquan	选举权	3	
w-20741	xuankong	悬空	2	
w-20742	xuanlan	绚烂	2	
w-20743	xuanli	绚丽	2	
w-20744	xuanliduocai	绚丽多彩	4	
w-20745	xuanliduozi	绚丽多姿	4	
w-20746	xuanlv	旋律	2	
w-20747	xuanmin	选民	2	
w-20748	xuannao	喧闹	2	
w-20749	xuannian	悬念	2	
w-20750	xuanpai	选派	2	
w-20751	xuanpan	宣判	2	
w-20752	xuanpei	选配	2	
w-20753	xuanpiao	选票	2	
w-20754	xuanpin	选聘	2	
w-20755	xuanqu	选区	2	
w-20756	xuanqu	选取	2	
w-20757	xuanran	渲染	2	
w-20758	xuanrandabo	轩然大波	4	
w-20759	xuanrang	喧嚷	2	
w-20760	xuanru	选入	2	
w-20761	xuanshang	悬赏	2	
w-20762	xuanshi	宣誓	2	
w-20763	xuanshu	悬殊	2	
w-20764	xuansong	选送	2	
w-20765	xuanti	选题	2	
w-20766	xuanwo	旋涡	2	
w-20767	xuanxiao	喧嚣	2	
w-20768	xuanxie	宣泄	2	
w-20769	xuanyajuebi	悬崖绝壁	4	
w-20770	xuanyalema	悬崖勒马	4	
w-20771	xuanyan	宣言	2	
w-20772	xuanyang	宣扬	2	
w-20773	xuanyao	炫耀	2	
w-20774	xuanyaqiaobi	悬崖峭壁	4	
w-20775	xuanyong	选用	2	
w-20776	xuanyuan	轩辕	2	
w-20777	xuanze	选择	2	
w-20778	xuanzhan	宣战	2	
w-20779	xuanzhuan	旋转	2	
w-20780	xuanzi	选自	2	
w-20781	xubao	虚报	2	
w-20782	xubian	续编	2	
w-20783	xuchan	畜产	2	
w-20784	xuchanpin	畜产品	3	
w-20785	xudu	虚度	2	
w-20786	xudunianhua	虚度年华	4	
w-20787	xuduo	许多	2	
w-20788	xuduogongzuo	许多工作	4	
w-20789	xuebai	雪白	2	
w-20790	xuebeng	雪崩	2	
w-20791	xuebu	学部	2	
w-20792	xuebuweiyuan	学部委员	4	
w-20793	xueerbuyan	学而不厌	4	
w-20794	xuefei	学费	2	
w-20795	xueguan	血管	2	
w-20796	xuehan	血汗	2	
w-20797	xuehao	学好	2	
w-20798	xuehua	雪花	2	
w-20799	xuehui	学会	2	
w-20800	xueji	血迹	2	
w-20801	xuejian	削减	2	
w-20802	xuejie	学界	2	
w-20803	xueke	学科	2	
w-20804	xuelei	血泪	2	
w-20805	xueleifeng	学雷锋	3	
w-20806	xueli	学历	2	
w-20807	xueliang	雪亮	2	
w-20808	xuelingqian	学龄前	3	
w-20809	xueping	削平	2	
w-20810	xuepo	血泊	2	
w-20811	xueqi	学期	2	
w-20812	xueqifanggan	血气方刚	4	
w-20813	xuerou	血肉	2	
w-20814	xueruo	削弱	2	
w-20815	xuese	血色	2	
w-20816	xueshan	雪山	2	
w-20817	xuesheng	学生	2	
w-20818	xueshenghui	学生会	3	
w-20819	xueshi	学士	2	
w-20820	xueshu	学术	2	
w-20821	xueshuhuiyi	学术会议	4	
w-20822	xueshujiaoli	学术交流	4	
w-20823	xueshujie	学术界	3	
w-20824	xueshulunwen	学术论文	4	
w-20825	xueshuyanjiu	学术研究	4	
w-20826	xuetu	学徒	2	
w-20827	xuewei	学位	2	
w-20828	xuewen	学问	2	
w-20829	xuewuzhijing	学无止境	4	
w-20830	xuexi	学习	2	
w-20831	xuexiao	学校	2	
w-20832	xuexiban	学习班	3	
w-20833	xuexing	血腥	2	
w-20834	xueya	血压	2	
w-20835	xueye	学业	2	
w-20836	xueye	血液	2	
w-20837	xueyizhiyong	学以致用	4	
w-20838	xueyousuoche	学有所成	4	
w-20839	xueyuan	学院	2	
w-20840	xueyuan	血缘	2	
w-20841	xueyuan	雪原	2	
w-20842	xuezhe	学者	2	
w-20843	xuezhi	学制	2	
w-20844	xuezhongsong	雪中送炭	4	
w-20845	xugou	虚构	2	
w-20846	xuhao	序号	2	
w-20847	xuhong	蓄洪	2	
w-20848	xuhuairuogu	虚怀若谷	4	
w-20849	xuhuan	虚幻	2	
w-20850	xuji	续集	2	
w-20851	xuji	蓄积	2	
w-20852	xujia	虚假	2	
w-20853	xujian	续建	2	
w-20854	xujing	虚惊	2	
w-20855	xujiu	叙旧	2	
w-20856	xujiu	许久	2	
w-20857	xujiu	酗酒	2	
w-20858	xuke	许可	2	
w-20859	xukezheng	许可证	3	
w-20860	xukua	虚夸	2	
w-20861	xulie	序列	2	
w-20862	xulun	绪论	2	
w-20863	xumei	须眉	2	
w-20864	xuming	虚名	2	
w-20865	xumou	蓄谋	2	
w-20866	xumouyijiu	蓄谋已久	4	
w-20867	xumu	序幕	2	
w-20868	xumu	畜牧	2	
w-20869	xumuye	畜牧业	3	
w-20870	xunchang	寻常	2	
w-20871	xunchi	训斥	2	
w-20872	xundao	训导	2	
w-20873	xunfang	寻访	2	
w-20874	xunfu	驯服	2	
w-20875	xungenwendi	寻根问底	4	
w-20876	xunguidaoju	循规蹈矩	4	
w-20877	xunhua	训话	2	
w-20878	xunhua	驯化	2	
w-20879	xunhuan	循环	2	
w-20880	xunhuansai	循环赛	3	
w-20881	xunhui	巡回	2	
w-20882	xunhuizhanla	巡回展览	4	
w-20883	xunji	寻机	2	
w-20884	xunji	迅即	2	
w-20885	xunjie	训诫	2	
w-20886	xunjie	迅捷	2	
w-20887	xunlian	训练	2	
w-20888	xunlianban	训练班	3	
w-20889	xunlianyousu	训练有素	4	
w-20890	xunling	训令	2	
w-20891	xunluo	巡逻	2	
w-20892	xunmeng	迅猛	2	
w-20893	xunmengfazha	迅猛发展	4	
w-20894	xunmi	寻觅	2	
w-20895	xunqi	汛期	2	
w-20896	xunqing	徇情	2	
w-20897	xunqing	汛情	2	
w-20898	xunqiu	寻求	2	
w-20899	xunran	熏染	2	
w-20900	xunse	逊色	2	
w-20901	xunshi	巡视	2	
w-20902	xunsi	徇私	2	
w-20903	xunsiwubi	徇私舞弊	4	
w-20904	xunsu	迅速	2	
w-20905	xunsufazhan	迅速发展	4	
w-20906	xunsuzengzha	迅速增长	4	
w-20907	xuntao	熏陶	2	
w-20908	xunuo	许诺	2	
w-20909	xunwen	讯问	2	
w-20910	xunwen	询问	2	
w-20911	xunxi	讯息	2	
w-20912	xunxin	寻衅	2	
w-20913	xunxujianjin	循序渐进	4	
w-20914	xunxunshanyo	循循善诱	4	
w-20915	xunyangjian	巡洋舰	3	
w-20916	xunyu	逊于	2	
w-20917	xunzhang	勋章	2	
w-20918	xunzhao	寻找	2	
w-20919	xunzhen	巡诊	2	
w-20920	xunzhi	殉职	2	
w-20921	xuqian	续签	2	
w-20922	xuqing	吁请	2	
w-20923	xuqingjiayi	虚情假意	4	
w-20924	xuqiu	需求	2	
w-20925	xuqiuliang	需求量	3	
w-20926	xuqu	序曲	2	
w-20927	xurong	虚荣	2	
w-20928	xurongxin	虚荣心	3	
w-20929	xuruo	虚弱	2	
w-20930	xushe	虚设	2	
w-20931	xushi	虚实	2	
w-20932	xushu	叙述	2	
w-20933	xushui	蓄水	2	
w-20934	xushuo	叙说	2	
w-20935	xutan	叙谈	2	
w-20936	xuwei	虚伪	2	
w-20937	xuwupiaomiao	虚无缥缈	4	
w-20938	xuxin	虚心	2	
w-20939	xuxuduoduo	许许多多	4	
w-20940	xuxurusheng	栩栩如生	4	
w-20941	xuyan	序言	2	
w-20942	xuyan	绪言	2	
w-20943	xuyao	需要	2	
w-20944	xuyaoliang	需要量	3	
w-20945	xuyi	蓄意	2	
w-20946	xuyong	需用	2	
w-20947	xuyu	絮语	2	
w-20948	xuyuan	许愿	2	
w-20949	xuzhi	须知	2	
w-20950	xuzhou	徐州	2	
w-20951	yaan	雅安	2	
w-20952	yachi	牙齿	2	
w-20953	yadaoyiqie	压倒一切	4	
w-20954	yafei	亚非	2	
w-20955	yafu	压服	2	
w-20956	yaguan	雅观	2	
w-20957	yahao	雅号	2	
w-20958	yajie	押解	2	
w-20959	yajin	押金	2	
w-20960	yajun	亚军	2	
w-20961	yakouwuyan	哑口无言	4	
w-20962	yakua	压垮	2	
w-20963	yali	压力	2	
w-20964	yalujiang	鸭绿江	3	
w-20965	yanan	延安	2	
w-20966	yanan	沿岸	2	
w-20967	yananjingshe	延安精神	4	
w-20968	yanbaba	眼巴巴	3	
w-20969	yanbei	雁北	2	
w-20970	yanbi	掩蔽	2	
w-20971	yanbian	沿边	2	
w-20972	yanbian	演变	2	
w-20973	yancang	掩藏	2	
w-20974	yancao	烟草	2	
w-20975	yanchang	演唱	2	
w-20976	yanchanghui	演唱会	3	
w-20977	yanchen	烟尘	2	
w-20978	yancheng	严惩	2	
w-20979	yancheng	盐城	2	
w-20980	yanchi	延迟	2	
w-20981	yanchu	演出	2	
w-20982	yanchuanshen	言传身教	4	
w-20983	yanci	言词	2	
w-20984	yanci	言辞	2	
w-20985	yancijujue	严词拒绝	4	
w-20986	yancong	烟囱	2	
w-20987	yandian	唁电	2	
w-20988	yandong	严冬	2	
w-20989	yandu	研读	2	
w-20990	yanerwuxin	言而无信	4	
w-20991	yaneryouxin	言而有信	4	
w-20992	yanfan	厌烦	2	
w-20993	yanfang	严防	2	
w-20994	yangai	掩盖	2	
w-20995	yangaoshoudi	眼高手低	4	
w-20996	yangban	样板	2	
w-20997	yangben	样本	2	
w-20998	yangbing	养兵	2	
w-20999	yangchangxia	羊肠小道	4	
w-21000	yangchun	阳春	2	
w-21001	yangda	养大	2	
w-21002	yange	严格	2	
w-21003	yange	沿革	2	
w-21004	yangeguanli	严格管理	4	
w-21005	yangekongzhi	严格控制	4	
w-21006	yangeyaoqiu	严格要求	4	
w-21007	yangezunshou	严格遵守	4	
w-21008	yangfen	养分	2	
w-21009	yangguandao	阳关道	3	
w-21010	yangguang	阳光	2	
w-21011	yangguangmin	阳光明媚	4	
w-21012	yanghua	氧化	2	
w-21013	yanghuo	养活	2	
w-21014	yanghuo	洋货	2	
w-21015	yanghuyihuan	养虎遗患	4	
w-21016	yangji	养鸡	2	
w-21017	yangji	样机	2	
w-21018	yangjia	养家	2	
w-21019	yangjiang	阳江	2	
w-21020	yangjingxuru	养精蓄锐	4	
w-21021	yanglao	养老	2	
w-21022	yanglaojin	养老金	3	
w-21023	yanglaoyuan	养老院	3	
w-21024	yanglu	养路	2	
w-21025	yangmao	羊毛	2	
w-21026	yangmeituqi	扬眉吐气	4	
w-21027	yangmian	仰面	2	
w-21028	yangmiao	秧苗	2	
w-21029	yangming	扬名	2	
w-21030	yangmu	仰慕	2	
w-21031	yangpin	样品	2	
w-21032	yangqi	氧气	2	
w-21033	yangqiu	央求	2	
w-21034	yangquan	阳泉	2	
w-21035	yangshi	样式	2	
w-21036	yangshou	仰首	2	
w-21037	yanguang	眼光	2	
w-21038	yanguoqishi	言过其实	4	
w-21039	yangwang	仰望	2	
w-21040	yangxing	阳性	2	
w-21041	yangyan	扬言	2	
w-21042	yangyangdagu	洋洋大观	4	
w-21043	yangyangdeyi	洋洋得意	4	
w-21044	yangyi	洋溢	2	
w-21045	yangyu	养育	2	
w-21046	yangzhi	养殖	2	
w-21047	yangzhichang	养殖场	3	
w-21048	yangzhiye	养殖业	3	
w-21049	yangzhu	养猪	2	
w-21050	yangzhuang	佯装	2	
w-21051	yangzhuangbu	佯装不知	4	
w-21052	yangzhuye	养猪业	3	
w-21053	yangzi	样子	2	
w-21054	yangzunchuyo	养尊处优	4	
w-21055	yanhai	沿海	2	
w-21056	yanhaididai	沿海地带	4	
w-21057	yanhaidiqu	沿海地区	4	
w-21058	yanhaijingji	沿海经济	4	
w-21059	yanhan	严寒	2	
w-21060	yanhan	唁函	2	
w-21061	yanhe	言和	2	
w-21062	yanhou	咽喉	2	
w-21063	yanhu	掩护	2	
w-21064	yanhualiaolu	眼花缭乱	4	
w-21065	yanhuan	延缓	2	
w-21066	yanhuangzisu	炎黄子孙	4	
w-21067	yanhui	宴会	2	
w-21068	yanhuiting	宴会厅	3	
w-21069	yanhuo	烟火	2	
w-21070	yanhuo	焰火	2	
w-21071	yanjia	严加	2	
w-21072	yanjian	盐碱	2	
w-21073	yanjiande	眼见得	3	
w-21074	yanjiandi	盐碱地	3	
w-21075	yanjiang	沿江	2	
w-21076	yanjiang	演讲	2	
w-21077	yanjianghui	演讲会	3	
w-21078	yanjianyigai	言简意赅	4	
w-21079	yanjie	沿街	2	
w-21080	yanjie	眼界	2	
w-21081	yanjin	严禁	2	
w-21082	yanjin	严谨	2	
w-21083	yanjing	眼睛	2	
w-21084	yanjing	眼镜	2	
w-21085	yanjishoukua	眼疾手快	4	
w-21086	yanjiu	研究	2	
w-21087	yanjiugongzu	研究工作	4	
w-21088	yanjiuhui	研究会	3	
w-21089	yanjiusheng	研究生	3	
w-21090	yanjiushi	研究室	3	
w-21091	yanjiusuo	研究所	3	
w-21092	yanjiuyuan	研究员	3	
w-21093	yanjiuyuan	研究院	3	
w-21094	yanjuan	厌倦	2	
w-21095	yanjun	严峻	2	
w-21096	yanjunkaoyan	严峻考验	4	
w-21097	yankan	眼看	2	
w-21098	yanku	严酷	2	
w-21099	yanlei	眼泪	2	
w-21100	yanli	严厉	2	
w-21101	yanli	眼力	2	
w-21102	yanli	艳丽	2	
w-21103	yanlian	演练	2	
w-21104	yanlian	眼帘	2	
w-21105	yanliang	炎凉	2	
w-21106	yanlidaji	严厉打击	4	
w-21107	yanlipiping	严厉批评	4	
w-21108	yanlu	沿路	2	
w-21109	yanlun	言论	2	
w-21110	yanlunziyou	言论自由	4	
w-21111	yanmai	掩埋	2	
w-21112	yanmi	严密	2	
w-21113	yanming	严明	2	
w-21114	yanmo	淹没	2	
w-21115	yanqi	延期	2	
w-21116	yanqian	眼前	2	
w-21117	yanqianliyi	眼前利益	4	
w-21118	yanqing	宴请	2	
w-21119	yanqixigu	偃旗息鼓	4	
w-21120	yanran	俨然	2	
w-21121	yanre	炎热	2	
w-21122	yanre	眼热	2	
w-21123	yanrenermu	掩人耳目	4	
w-21124	yanse	眼色	2	
w-21125	yanse	颜色	2	
w-21126	yanshan	燕山	2	
w-21127	yanshen	延伸	2	
w-21128	yanshen	眼神	2	
w-21129	yanshi	厌世	2	
w-21130	yanshi	岩石	2	
w-21131	yanshi	掩饰	2	
w-21132	yanshi	演示	2	
w-21133	yanshou	严守	2	
w-21134	yanshou	验收	2	
w-21135	yanshoubaoga	验收报告	4	
w-21136	yanshuo	演说	2	
w-21137	yansu	严肃	2	
w-21138	yansuan	验算	2	
w-21139	yansuchachu	严肃查处	4	
w-21140	yansuxing	严肃性	3	
w-21141	yantai	烟台	2	
w-21142	yantan	言谈	2	
w-21143	yantao	研讨	2	
w-21144	yantaohui	研讨会	3	
w-21145	yantu	沿途	2	
w-21146	yanwaizhiyi	言外之意	4	
w-21147	yanwu	厌恶	2	
w-21148	yanwu	延误	2	
w-21149	yanwu	烟雾	2	
w-21150	yanwumiman	烟雾弥漫	4	
w-21151	yanxi	宴席	2	
w-21152	yanxi	沿袭	2	
w-21153	yanxi	演习	2	
w-21154	yanxia	炎夏	2	
w-21155	yanxia	眼下	2	
w-21156	yanxian	沿线	2	
w-21157	yanxiaoyunsa	烟消云散	4	
w-21158	yanxiazhiyi	言下之意	4	
w-21159	yanxing	言行	2	
w-21160	yanxingbuyi	言行不一	4	
w-21161	yanxingyizhi	言行一致	4	
w-21162	yanxiuban	研修班	3	
w-21163	yanxu	延续	2	
w-21164	yanyanshishi	严严实实	4	
w-21165	yanyanyixi	奄奄一息	4	
w-21166	yanye	烟叶	2	
w-21167	yanye	盐业	2	
w-21168	yanyi	演义	2	
w-21169	yanyi	演绎	2	
w-21170	yanyilvji	严以律己	4	
w-21171	yanying	掩映	2	
w-21172	yanyong	沿用	2	
w-21173	yanyongzhiji	沿用至今	4	
w-21174	yanyu	严于	2	
w-21175	yanyu	言语	2	
w-21176	yanyu	谚语	2	
w-21177	yanyuan	演员	2	
w-21178	yanzhan	厌战	2	
w-21179	yanzhe	沿着	2	
w-21180	yanzheng	严正	2	
w-21181	yanzheng	炎症	2	
w-21182	yanzheng	验证	2	
w-21183	yanzhengzhen	眼睁睁	3	
w-21184	yanzhenyidai	严阵以待	4	
w-21185	yanzhewuzui	言者无罪	4	
w-21186	yanzhi	研制	2	
w-21187	yanzhichu	研制出	3	
w-21188	yanzhiwuwu	言之无物	4	
w-21189	yanzhiyouli	言之有理	4	
w-21190	yanzhiyouwu	言之有物	4	
w-21191	yanzhong	严重	2	
w-21192	yanzhongding	眼中钉	3	
w-21193	yanzhongpohu	严重破坏	4	
w-21194	yanzhongxing	严重性	3	
w-21195	yanzou	演奏	2	
w-21196	yaoan	要案	2	
w-21197	yaobai	摇摆	2	
w-21198	yaobao	腰包	2	
w-21199	yaobu	要不	2	
w-21200	yaobude	要不得	3	
w-21201	yaoburan	要不然	3	
w-21202	yaocai	药材	2	
w-21203	yaoce	遥测	2	
w-21204	yaochang	药厂	2	
w-21205	yaochuan	谣传	2	
w-21206	yaodao	要道	2	
w-21207	yaodi	要地	2	
w-21208	yaodian	要点	2	
w-21209	yaodong	摇动	2	
w-21210	yaofang	药方	2	
w-21211	yaogan	遥感	2	
w-21212	yaoganzi	腰杆子	3	
w-21213	yaohai	要害	2	
w-21214	yaohao	要好	2	
w-21215	yaohuang	摇晃	2	
w-21216	yaoji	药剂	2	
w-21217	yaojia	要价	2	
